,0
34410,1
34411,1
34412,0
34413,0
34414,0
34415,1
34416,1
34417,1
34418,0
34419,0
34420,0
34421,1
34422,0
34423,0
34424,0
34425,1
34426,1
34427,1
34428,1
34429,0
34430,0
34431,1
34432,1
34433,0
34434,1
34435,0
34436,0
34437,0
34438,1
34439,1
34440,0
34441,1
34442,1
34443,0
34444,1
34445,0
34446,1
34447,0
34448,1
34449,1
34450,0
34451,1
34452,0
34453,1
34454,0
34455,0
34456,0
34457,1
34458,0
34459,1
34460,0
34461,1
34462,1
34463,0
34464,0
34465,0
34466,1
34467,0
34468,0
34469,1
34470,1
34471,0
34472,0
34473,0
34474,0
34475,1
34476,1
34477,0
34478,1
34479,0
34480,1
34481,1
34482,0
34483,0
34484,1
34485,0
34486,1
34487,0
34488,1
34489,1
34490,0
34491,1
34492,1
34493,0
34494,1
34495,1
34496,1
34497,1
34498,1
34499,1
34500,0
34501,1
34502,1
34503,0
34504,1
34505,0
34506,0
34507,0
34508,1
34509,0
34510,1
34511,1
34512,1
34513,1
34514,1
34515,0
34516,0
34517,0
34518,0
34519,0
34520,1
34521,1
34522,1
34523,0
34524,0
34525,1
34526,1
34527,1
34528,0
34529,0
34530,0
34531,0
34532,1
34533,0
34534,0
34535,0
34536,1
34537,1
34538,0
34539,0
34540,0
34541,0
34542,1
34543,0
34544,0
34545,1
34546,1
34547,0
34548,1
34549,1
34550,1
34551,1
34552,1
34553,1
34554,1
34555,1
34556,0
34557,0
34558,0
34559,0
34560,1
34561,1
34562,0
34563,1
34564,1
34565,1
34566,0
34567,1
34568,0
34569,0
34570,1
34571,1
34572,1
34573,0
34574,0
34575,0
34576,1
34577,1
34578,0
34579,1
34580,0
34581,1
34582,0
34583,1
34584,1
34585,1
34586,0
34587,1
34588,0
34589,1
34590,0
34591,1
34592,1
34593,1
34594,0
34595,1
34596,1
34597,1
34598,1
34599,1
34600,0
34601,0
34602,0
34603,0
34604,0
34605,0
34606,0
34607,1
34608,1
34609,1
34610,1
34611,0
34612,1
34613,0
34614,0
34615,0
34616,1
34617,1
34618,0
34619,1
34620,0
34621,1
34622,1
34623,1
34624,1
34625,0
34626,0
34627,0
34628,0
34629,0
34630,1
34631,0
34632,1
34633,1
34634,1
34635,1
34636,1
34637,0
34638,0
34639,1
34640,1
34641,0
34642,0
34643,1
34644,1
34645,0
34646,0
34647,1
34648,0
34649,1
34650,1
34651,0
34652,0
34653,0
34654,1
34655,0
34656,1
34657,1
34658,1
34659,0
34660,0
34661,1
34662,1
34663,1
34664,0
34665,0
34666,1
34667,0
34668,0
34669,0
34670,1
34671,1
34672,1
34673,0
34674,1
34675,0
34676,0
34677,0
34678,0
34679,0
34680,1
34681,1
34682,0
34683,0
34684,1
34685,1
34686,1
34687,1
34688,1
34689,1
34690,1
34691,0
34692,0
34693,1
34694,1
34695,0
34696,0
34697,0
34698,0
34699,1
34700,0
34701,1
34702,0
34703,0
34704,1
34705,1
34706,0
34707,1
34708,1
34709,0
34710,0
34711,0
34712,1
34713,1
34714,1
34715,0
34716,0
34717,0
34718,0
34719,1
34720,0
34721,0
34722,1
34723,0
34724,0
34725,1
34726,1
34727,1
34728,0
34729,0
34730,1
34731,1
34732,0
34733,0
34734,1
34735,0
34736,1
34737,1
34738,0
34739,1
34740,1
34741,1
34742,0
34743,0
34744,1
34745,1
34746,1
34747,0
34748,1
34749,1
34750,1
34751,0
34752,0
34753,0
34754,0
34755,1
34756,1
34757,0
34758,1
34759,0
34760,0
34761,0
34762,1
34763,0
34764,1
34765,0
34766,1
34767,1
34768,1
34769,1
34770,0
34771,1
34772,1
34773,1
34774,1
34775,1
34776,1
34777,0
34778,1
34779,1
34780,1
34781,0
34782,1
34783,0
34784,1
34785,1
34786,0
34787,0
34788,0
34789,1
34790,0
34791,0
34792,0
34793,0
34794,0
34795,0
34796,1
34797,1
34798,0
34799,1
34800,1
34801,0
34802,0
34803,0
34804,0
34805,0
34806,0
34807,0
34808,0
34809,1
34810,0
34811,0
34812,1
34813,1
34814,1
34815,0
34816,1
34817,1
34818,0
34819,1
34820,0
34821,0
34822,1
34823,0
34824,1
34825,1
34826,0
34827,0
34828,1
34829,1
34830,0
34831,1
34832,0
34833,0
34834,0
34835,1
34836,1
34837,1
34838,0
34839,0
34840,1
34841,0
34842,1
34843,1
34844,1
34845,1
34846,1
34847,1
34848,1
34849,1
34850,0
34851,0
34852,1
34853,0
34854,1
34855,0
34856,0
34857,0
34858,1
34859,0
34860,0
34861,1
34862,1
34863,1
34864,1
34865,1
34866,1
34867,0
34868,1
34869,1
34870,0
34871,1
34872,0
34873,0
34874,0
34875,0
34876,0
34877,1
34878,0
34879,1
34880,1
34881,1
34882,1
34883,1
34884,1
34885,1
34886,0
34887,1
34888,1
34889,1
34890,1
34891,1
34892,0
34893,1
34894,0
34895,0
34896,0
34897,0
34898,1
34899,1
34900,0
34901,0
34902,0
34903,0
34904,0
34905,1
34906,1
34907,1
34908,1
34909,1
34910,0
34911,0
34912,0
34913,1
34914,1
34915,0
34916,1
34917,0
34918,1
34919,1
34920,1
34921,0
34922,1
34923,1
34924,0
34925,1
34926,0
34927,1
34928,1
34929,1
34930,1
34931,0
34932,1
34933,1
34934,0
34935,1
34936,0
34937,0
34938,1
34939,0
34940,0
34941,1
34942,1
34943,0
34944,0
34945,0
34946,1
34947,0
34948,0
34949,0
34950,0
34951,0
34952,0
34953,1
34954,1
34955,1
34956,1
34957,1
34958,0
34959,1
34960,0
34961,0
34962,0
34963,0
34964,0
34965,1
34966,0
34967,0
34968,1
34969,1
34970,1
34971,0
34972,1
34973,0
34974,1
34975,0
34976,0
34977,1
34978,1
34979,0
34980,0
34981,0
34982,0
34983,0
34984,1
34985,1
34986,1
34987,1
34988,1
34989,0
34990,0
34991,1
34992,0
34993,1
34994,0
34995,1
34996,0
34997,0
34998,0
34999,0
35000,1
35001,1
35002,0
35003,0
35004,1
35005,1
35006,0
35007,1
35008,0
35009,0
35010,0
35011,0
35012,1
35013,1
35014,1
35015,1
35016,1
35017,0
35018,1
35019,1
35020,0
35021,1
35022,1
35023,0
35024,1
35025,1
35026,1
35027,0
35028,0
35029,1
35030,0
35031,0
35032,0
35033,1
35034,1
35035,0
35036,0
35037,1
35038,1
35039,1
35040,1
35041,0
35042,1
35043,0
35044,1
35045,0
35046,1
35047,0
35048,1
35049,0
35050,1
35051,0
35052,1
35053,0
35054,1
35055,0
35056,1
35057,0
35058,0
35059,1
35060,0
35061,0
35062,1
35063,0
35064,0
35065,1
35066,0
35067,0
35068,0
35069,0
35070,0
35071,0
35072,1
35073,0
35074,0
35075,0
35076,1
35077,1
35078,0
35079,0
35080,0
35081,0
35082,1
35083,0
35084,1
35085,1
35086,1
35087,0
35088,1
35089,1
35090,1
35091,1
35092,1
35093,0
35094,1
35095,0
35096,0
35097,0
35098,0
35099,0
35100,0
35101,1
35102,1
35103,1
35104,0
35105,0
35106,0
35107,0
35108,0
35109,0
35110,0
35111,1
35112,0
35113,0
35114,0
35115,0
35116,1
35117,0
35118,1
35119,0
35120,0
35121,0
35122,0
35123,0
35124,1
35125,1
35126,1
35127,0
35128,1
35129,0
35130,1
35131,1
35132,0
35133,0
35134,1
35135,1
35136,0
35137,1
35138,1
35139,0
35140,1
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35148,1
35149,1
35150,1
35151,0
35152,1
35153,1
35154,0
35155,0
35156,1
35157,1
35158,0
35159,1
35160,0
35161,1
35162,1
35163,0
35164,1
35165,0
35166,0
35167,0
35168,1
35169,1
35170,0
35171,1
35172,1
35173,1
35174,1
35175,0
35176,1
35177,0
35178,0
35179,1
35180,1
35181,0
35182,0
35183,0
35184,1
35185,1
35186,1
35187,0
35188,1
35189,1
35190,0
35191,0
35192,0
35193,0
35194,0
35195,1
35196,1
35197,0
35198,0
35199,0
35200,0
35201,1
35202,1
35203,0
35204,1
35205,1
35206,1
35207,1
35208,1
35209,1
35210,1
35211,0
35212,0
35213,0
35214,0
35215,0
35216,0
35217,1
35218,0
35219,0
35220,0
35221,0
35222,1
35223,1
35224,1
35225,1
35226,0
35227,1
35228,1
35229,1
35230,0
35231,1
35232,1
35233,1
35234,1
35235,1
35236,1
35237,0
35238,0
35239,0
35240,0
35241,1
35242,1
35243,0
35244,0
35245,0
35246,0
35247,0
35248,1
35249,1
35250,0
35251,0
35252,0
35253,1
35254,1
35255,1
35256,0
35257,0
35258,1
35259,1
35260,1
35261,1
35262,1
35263,0
35264,0
35265,0
35266,0
35267,0
35268,0
35269,1
35270,1
35271,1
35272,1
35273,1
35274,1
35275,0
35276,0
35277,1
35278,0
35279,1
35280,0
35281,1
35282,1
35283,0
35284,1
35285,1
35286,0
35287,0
35288,1
35289,1
35290,1
35291,0
35292,0
35293,0
35294,1
35295,0
35296,1
35297,1
35298,0
35299,1
35300,1
35301,1
35302,0
35303,0
35304,0
35305,0
35306,0
35307,0
35308,0
35309,0
35310,1
35311,1
35312,1
35313,0
35314,1
35315,0
35316,0
35317,1
35318,1
35319,1
35320,0
35321,1
35322,1
35323,1
35324,1
35325,1
35326,1
35327,0
35328,1
35329,0
35330,0
35331,1
35332,1
35333,0
35334,1
35335,1
35336,0
35337,1
35338,1
35339,1
35340,0
35341,0
35342,1
35343,1
35344,0
35345,0
35346,1
35347,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,1
35355,0
35356,1
35357,1
35358,0
35359,1
35360,0
35361,0
35362,0
35363,1
35364,0
35365,1
35366,1
35367,1
35368,1
35369,1
35370,1
35371,0
35372,1
35373,0
35374,0
35375,0
35376,1
35377,1
35378,0
35379,0
35380,0
35381,0
35382,0
35383,0
35384,1
35385,1
35386,1
35387,1
35388,0
35389,0
35390,1
35391,1
35392,0
35393,0
35394,0
35395,0
35396,1
35397,1
35398,1
35399,0
35400,0
35401,0
35402,0
35403,0
35404,1
35405,1
35406,1
35407,1
35408,0
35409,0
35410,1
35411,0
35412,0
35413,0
35414,1
35415,0
35416,1
35417,1
35418,0
35419,0
35420,1
35421,0
35422,1
35423,0
35424,0
35425,1
35426,0
35427,1
35428,0
35429,0
35430,0
35431,1
35432,1
35433,1
35434,1
35435,1
35436,0
35437,0
35438,1
35439,1
35440,0
35441,0
35442,1
35443,1
35444,1
35445,0
35446,1
35447,0
35448,1
35449,0
35450,1
35451,0
35452,1
35453,1
35454,1
35455,0
35456,1
35457,0
35458,0
35459,0
35460,0
35461,1
35462,1
35463,1
35464,1
35465,1
35466,1
35467,0
35468,0
35469,0
35470,1
35471,0
35472,1
35473,1
35474,0
35475,1
35476,1
35477,1
35478,0
35479,0
35480,1
35481,1
35482,0
35483,1
35484,1
35485,1
35486,1
35487,0
35488,0
35489,1
35490,1
35491,0
35492,1
35493,0
35494,0
35495,1
35496,0
35497,0
35498,0
35499,0
35500,1
35501,0
35502,1
35503,0
35504,0
35505,1
35506,0
35507,0
35508,0
35509,1
35510,1
35511,0
35512,0
35513,0
35514,0
35515,1
35516,1
35517,1
35518,1
35519,0
35520,0
35521,0
35522,0
35523,1
35524,0
35525,1
35526,1
35527,0
35528,0
35529,1
35530,0
35531,0
35532,1
35533,0
35534,1
35535,0
35536,0
35537,1
35538,0
35539,1
35540,0
35541,0
35542,1
35543,0
35544,0
35545,1
35546,1
35547,0
35548,1
35549,0
35550,1
35551,0
35552,0
35553,0
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,1
35561,1
35562,0
35563,0
35564,1
35565,1
35566,0
35567,0
35568,1
35569,1
35570,0
35571,0
35572,1
35573,0
35574,0
35575,1
35576,0
35577,1
35578,0
35579,0
35580,0
35581,0
35582,1
35583,0
35584,0
35585,0
35586,1
35587,0
35588,1
35589,1
35590,0
35591,1
35592,0
35593,0
35594,1
35595,0
35596,0
35597,0
35598,1
35599,0
35600,1
35601,0
35602,1
35603,0
35604,0
35605,0
35606,1
35607,0
35608,0
35609,1
35610,1
35611,1
35612,1
35613,0
35614,1
35615,0
35616,0
35617,1
35618,0
35619,1
35620,1
35621,1
35622,1
35623,1
35624,0
35625,1
35626,0
35627,1
35628,0
35629,1
35630,0
35631,0
35632,0
35633,1
35634,1
35635,1
35636,1
35637,0
35638,0
35639,1
35640,1
35641,1
35642,0
35643,1
35644,1
35645,1
35646,0
35647,0
35648,1
35649,1
35650,1
35651,0
35652,0
35653,1
35654,1
35655,0
35656,0
35657,1
35658,1
35659,0
35660,1
35661,1
35662,1
35663,0
35664,1
35665,0
35666,1
35667,0
35668,0
35669,1
35670,0
35671,0
35672,1
35673,1
35674,0
35675,0
35676,1
35677,0
35678,1
35679,0
35680,0
35681,1
35682,0
35683,0
35684,0
35685,0
35686,0
35687,1
35688,0
35689,1
35690,1
35691,0
35692,1
35693,0
35694,0
35695,0
35696,0
35697,0
35698,1
35699,0
35700,0
35701,0
35702,1
35703,0
35704,0
35705,0
35706,1
35707,1
35708,1
35709,1
35710,0
35711,0
35712,0
35713,0
35714,1
35715,1
35716,1
35717,0
35718,1
35719,0
35720,1
35721,1
35722,1
35723,0
35724,0
35725,1
35726,0
35727,0
35728,1
35729,0
35730,0
35731,0
35732,0
35733,1
35734,0
35735,1
35736,0
35737,1
35738,1
35739,0
35740,1
35741,0
35742,1
35743,1
35744,1
35745,0
35746,1
35747,1
35748,1
35749,0
35750,0
35751,0
35752,0
35753,0
35754,1
35755,1
35756,0
35757,1
35758,0
35759,1
35760,0
35761,1
35762,0
35763,1
35764,0
35765,0
35766,0
35767,0
35768,1
35769,0
35770,0
35771,0
35772,1
35773,0
35774,1
35775,1
35776,0
35777,0
35778,1
35779,1
35780,1
35781,0
35782,1
35783,0
35784,0
35785,1
35786,1
35787,0
35788,0
35789,1
35790,0
35791,0
35792,1
35793,1
35794,0
35795,1
35796,0
35797,0
35798,1
35799,1
35800,1
35801,1
35802,0
35803,0
35804,1
35805,0
35806,1
35807,1
35808,1
35809,0
35810,1
35811,0
35812,1
35813,0
35814,0
35815,0
35816,1
35817,0
35818,1
35819,0
35820,0
35821,1
35822,0
35823,0
35824,0
35825,1
35826,1
35827,0
35828,0
35829,0
35830,1
35831,0
35832,1
35833,1
35834,0
35835,0
35836,1
35837,0
35838,0
35839,1
35840,0
35841,1
35842,0
35843,1
35844,1
35845,1
35846,0
35847,0
35848,1
35849,1
35850,1
35851,0
35852,1
35853,0
35854,0
35855,1
35856,1
35857,1
35858,0
35859,1
35860,1
35861,0
35862,1
35863,0
35864,1
35865,1
35866,0
35867,0
35868,0
35869,1
35870,1
35871,1
35872,0
35873,0
35874,0
35875,0
35876,1
35877,0
35878,0
35879,1
35880,0
35881,1
35882,0
35883,0
35884,0
35885,0
35886,0
35887,1
35888,0
35889,0
35890,0
35891,1
35892,1
35893,0
35894,0
35895,1
35896,1
35897,1
35898,0
35899,1
35900,0
35901,1
35902,1
35903,0
35904,1
35905,1
35906,0
35907,0
35908,0
35909,1
35910,0
35911,0
35912,0
35913,0
35914,1
35915,1
35916,0
35917,1
35918,0
35919,0
35920,0
35921,0
35922,1
35923,1
35924,1
35925,1
35926,0
35927,0
35928,0
35929,0
35930,1
35931,1
35932,0
35933,1
35934,1
35935,0
35936,0
35937,0
35938,0
35939,0
35940,0
35941,1
35942,0
35943,0
35944,0
35945,1
35946,1
35947,0
35948,0
35949,0
35950,0
35951,0
35952,1
35953,1
35954,0
35955,0
35956,1
35957,0
35958,0
35959,0
35960,1
35961,1
35962,1
35963,1
35964,0
35965,1
35966,0
35967,0
35968,0
35969,0
35970,1
35971,1
35972,1
35973,1
35974,1
35975,1
35976,0
35977,1
35978,1
35979,1
35980,0
35981,1
35982,0
35983,1
35984,0
35985,1
35986,1
35987,1
35988,1
35989,0
35990,1
35991,0
35992,1
35993,1
35994,0
35995,1
35996,1
35997,1
35998,1
35999,0
36000,1
36001,0
36002,0
36003,0
36004,0
36005,1
36006,1
36007,0
36008,0
36009,0
36010,1
36011,0
36012,0
36013,1
36014,1
36015,1
36016,0
36017,0
36018,1
36019,0
36020,1
36021,1
36022,0
36023,1
36024,1
36025,0
36026,0
36027,0
36028,0
36029,0
36030,0
36031,0
36032,0
36033,1
36034,0
36035,1
36036,1
36037,0
36038,1
36039,1
36040,0
36041,0
36042,0
36043,1
36044,1
36045,1
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,1
36053,1
36054,0
36055,1
36056,1
36057,0
36058,0
36059,0
36060,0
36061,0
36062,0
36063,1
36064,1
36065,1
36066,1
36067,0
36068,1
36069,0
36070,0
36071,0
36072,1
36073,0
36074,1
36075,0
36076,1
36077,0
36078,1
36079,1
36080,1
36081,1
36082,0
36083,1
36084,0
36085,1
36086,1
36087,1
36088,0
36089,0
36090,1
36091,0
36092,0
36093,1
36094,0
36095,1
36096,1
36097,0
36098,1
36099,0
36100,1
36101,1
36102,0
36103,1
36104,0
36105,0
36106,1
36107,1
36108,0
36109,1
36110,0
36111,1
36112,1
36113,1
36114,1
36115,1
36116,1
36117,1
36118,0
36119,1
36120,1
36121,0
36122,0
36123,0
36124,1
36125,1
36126,1
36127,0
36128,1
36129,0
36130,0
36131,0
36132,1
36133,1
36134,0
36135,1
36136,0
36137,1
36138,0
36139,0
36140,0
36141,1
36142,1
36143,0
36144,1
36145,1
36146,0
36147,1
36148,0
36149,1
36150,1
36151,0
36152,0
36153,1
36154,0
36155,1
36156,1
36157,0
36158,0
36159,1
36160,1
36161,1
36162,1
36163,1
36164,0
36165,0
36166,0
36167,1
36168,0
36169,1
36170,0
36171,1
36172,1
36173,1
36174,0
36175,0
36176,1
36177,0
36178,0
36179,1
36180,0
36181,1
36182,0
36183,1
36184,0
36185,0
36186,1
36187,0
36188,1
36189,1
36190,1
36191,0
36192,0
36193,0
36194,0
36195,1
36196,0
36197,0
36198,1
36199,0
36200,0
36201,1
36202,0
36203,0
36204,0
36205,1
36206,0
36207,0
36208,0
36209,0
36210,0
36211,1
36212,0
36213,0
36214,0
36215,0
36216,1
36217,1
36218,1
36219,0
36220,1
36221,1
36222,0
36223,0
36224,0
36225,1
36226,1
36227,0
36228,1
36229,1
36230,1
36231,0
36232,1
36233,1
36234,0
36235,1
36236,1
36237,0
36238,0
36239,1
36240,0
36241,1
36242,1
36243,1
36244,1
36245,1
36246,1
36247,0
36248,0
36249,1
36250,1
36251,0
36252,0
36253,1
36254,1
36255,1
36256,1
36257,0
36258,0
36259,1
36260,0
36261,1
36262,1
36263,0
36264,0
36265,0
36266,0
36267,0
36268,1
36269,1
36270,1
36271,0
36272,1
36273,1
36274,1
36275,0
36276,0
36277,0
36278,1
36279,0
36280,0
36281,0
36282,1
36283,0
36284,1
36285,1
36286,1
36287,1
36288,0
36289,0
36290,0
36291,0
36292,0
36293,1
36294,1
36295,1
36296,1
36297,0
36298,1
36299,0
36300,0
36301,0
36302,1
36303,0
36304,0
36305,0
36306,1
36307,0
36308,0
36309,1
36310,1
36311,1
36312,1
36313,1
36314,0
36315,0
36316,0
36317,0
36318,0
36319,1
36320,0
36321,0
36322,0
36323,0
36324,1
36325,0
36326,1
36327,1
36328,1
36329,1
36330,0
36331,0
36332,0
36333,1
36334,1
36335,1
36336,1
36337,1
36338,0
36339,1
36340,0
36341,0
36342,1
36343,1
36344,0
36345,1
36346,0
36347,0
36348,0
36349,0
36350,1
36351,1
36352,0
36353,1
36354,1
36355,0
36356,1
36357,1
36358,0
36359,0
36360,0
36361,0
36362,0
36363,1
36364,0
36365,1
36366,0
36367,0
36368,0
36369,1
36370,1
36371,1
36372,0
36373,0
36374,0
36375,1
36376,0
36377,1
36378,1
36379,1
36380,1
36381,1
36382,0
36383,0
36384,1
36385,1
36386,0
36387,0
36388,0
36389,1
36390,1
36391,0
36392,0
36393,1
36394,0
36395,0
36396,1
36397,0
36398,0
36399,1
36400,0
36401,0
36402,1
36403,1
36404,1
36405,1
36406,0
36407,1
36408,1
36409,1
36410,1
36411,1
36412,0
36413,1
36414,0
36415,1
36416,1
36417,0
36418,0
36419,1
36420,0
36421,0
36422,0
36423,0
36424,0
36425,1
36426,1
36427,0
36428,1
36429,1
36430,1
36431,0
36432,0
36433,1
36434,1
36435,0
36436,1
36437,1
36438,1
36439,1
36440,0
36441,1
36442,0
36443,1
36444,1
36445,0
36446,1
36447,0
36448,0
36449,1
36450,0
36451,1
36452,1
36453,1
36454,0
36455,1
36456,1
36457,0
36458,1
36459,0
36460,0
36461,0
36462,1
36463,0
36464,1
36465,0
36466,1
36467,0
36468,0
36469,0
36470,0
36471,0
36472,1
36473,0
36474,0
36475,1
36476,1
36477,1
36478,1
36479,1
36480,0
36481,1
36482,1
36483,1
36484,1
36485,1
36486,1
36487,0
36488,0
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,0
36497,1
36498,1
36499,1
36500,0
36501,0
36502,0
36503,1
36504,0
36505,0
36506,1
36507,0
36508,0
36509,0
36510,1
36511,1
36512,0
36513,0
36514,1
36515,0
36516,1
36517,0
36518,1
36519,0
36520,1
36521,0
36522,1
36523,0
36524,1
36525,1
36526,1
36527,0
36528,1
36529,1
36530,1
36531,0
36532,1
36533,1
36534,0
36535,1
36536,1
36537,0
36538,0
36539,1
36540,0
36541,0
36542,1
36543,1
36544,1
36545,1
36546,1
36547,0
36548,0
36549,1
36550,0
36551,0
36552,1
36553,1
36554,1
36555,1
36556,0
36557,0
36558,0
36559,0
36560,1
36561,0
36562,0
36563,1
36564,0
36565,1
36566,0
36567,1
36568,1
36569,0
36570,0
36571,0
36572,1
36573,1
36574,1
36575,0
36576,0
36577,1
36578,1
36579,0
36580,1
36581,0
36582,1
36583,1
36584,0
36585,1
36586,0
36587,0
36588,0
36589,0
36590,1
36591,1
36592,1
36593,0
36594,0
36595,0
36596,0
36597,1
36598,0
36599,1
36600,1
36601,0
36602,0
36603,1
36604,0
36605,1
36606,0
36607,0
36608,1
36609,0
36610,0
36611,0
36612,0
36613,1
36614,0
36615,0
36616,0
36617,0
36618,1
36619,0
36620,0
36621,1
36622,0
36623,0
36624,0
36625,1
36626,0
36627,1
36628,1
36629,1
36630,0
36631,1
36632,1
36633,1
36634,0
36635,1
36636,1
36637,0
36638,0
36639,0
36640,1
36641,1
36642,1
36643,0
36644,1
36645,1
36646,1
36647,1
36648,0
36649,0
36650,0
36651,0
36652,0
36653,1
36654,0
36655,1
36656,1
36657,0
36658,0
36659,1
36660,1
36661,1
36662,0
36663,1
36664,1
36665,0
36666,0
36667,0
36668,1
36669,0
36670,1
36671,1
36672,1
36673,0
36674,1
36675,1
36676,1
36677,1
36678,0
36679,0
36680,0
36681,0
36682,0
36683,0
36684,0
36685,0
36686,1
36687,1
36688,1
36689,0
36690,1
36691,1
36692,1
36693,0
36694,1
36695,1
36696,1
36697,1
36698,1
36699,1
36700,1
36701,0
36702,1
36703,0
36704,0
36705,0
36706,0
36707,1
36708,0
36709,0
36710,0
36711,0
36712,0
36713,1
36714,1
36715,1
36716,1
36717,1
36718,0
36719,1
36720,0
36721,0
36722,0
36723,0
36724,1
36725,1
36726,1
36727,1
36728,1
36729,0
36730,0
36731,1
36732,0
36733,0
36734,0
36735,0
36736,1
36737,0
36738,0
36739,0
36740,1
36741,0
36742,0
36743,1
36744,0
36745,1
36746,0
36747,0
36748,0
36749,0
36750,1
36751,1
36752,0
36753,0
36754,1
36755,1
36756,1
36757,1
36758,0
36759,0
36760,1
36761,1
36762,1
36763,0
36764,0
36765,1
36766,1
36767,1
36768,0
36769,1
36770,0
36771,1
36772,0
36773,0
36774,0
36775,1
36776,0
36777,0
36778,1
36779,0
36780,0
36781,0
36782,0
36783,1
36784,0
36785,1
36786,0
36787,1
36788,1
36789,1
36790,1
36791,0
36792,1
36793,0
36794,1
36795,0
36796,0
36797,0
36798,0
36799,1
36800,1
36801,1
36802,0
36803,1
36804,0
36805,1
36806,1
36807,1
36808,0
36809,1
36810,0
36811,1
36812,1
36813,1
36814,0
36815,0
36816,0
36817,1
36818,0
36819,1
36820,0
36821,1
36822,0
36823,1
36824,0
36825,0
36826,0
36827,0
36828,1
36829,1
36830,1
36831,1
36832,1
36833,0
36834,1
36835,0
36836,0
36837,1
36838,1
36839,0
36840,0
36841,1
36842,1
36843,1
36844,0
36845,0
36846,0
36847,1
36848,0
36849,1
36850,0
36851,0
36852,0
36853,0
36854,0
36855,1
36856,0
36857,1
36858,0
36859,0
36860,0
36861,0
36862,0
36863,1
36864,0
36865,1
36866,1
36867,0
36868,1
36869,1
36870,1
36871,0
36872,0
36873,0
36874,0
36875,0
36876,1
36877,1
36878,1
36879,0
36880,1
36881,0
36882,1
36883,0
36884,0
36885,1
36886,0
36887,1
36888,0
36889,0
36890,0
36891,1
36892,1
36893,1
36894,1
36895,1
36896,1
36897,1
36898,0
36899,0
36900,0
36901,0
36902,1
36903,1
36904,1
36905,0
36906,1
36907,1
36908,0
36909,1
36910,1
36911,1
36912,1
36913,0
36914,1
36915,1
36916,1
36917,1
36918,0
36919,1
36920,1
36921,1
36922,0
36923,0
36924,0
36925,1
36926,1
36927,0
36928,0
36929,0
36930,1
36931,1
36932,0
36933,1
36934,1
36935,1
36936,1
36937,0
36938,0
36939,1
36940,1
36941,0
36942,0
36943,0
36944,1
36945,1
36946,1
36947,0
36948,0
36949,0
36950,0
36951,1
36952,1
36953,1
36954,0
36955,0
36956,1
36957,1
36958,0
36959,1
36960,1
36961,1
36962,0
36963,1
36964,1
36965,1
36966,0
36967,1
36968,1
36969,1
36970,0
36971,0
36972,1
36973,1
36974,0
36975,1
36976,0
36977,1
36978,0
36979,0
36980,1
36981,0
36982,0
36983,0
36984,1
36985,0
36986,1
36987,1
36988,1
36989,1
36990,1
36991,1
36992,1
36993,1
36994,0
36995,0
36996,0
36997,1
36998,0
36999,0
37000,1
37001,1
37002,0
37003,0
37004,1
37005,1
37006,1
37007,0
37008,1
37009,0
37010,1
37011,0
37012,0
37013,1
37014,1
37015,1
37016,0
37017,0
37018,1
37019,1
37020,0
37021,1
37022,0
37023,1
37024,1
37025,0
37026,1
37027,0
37028,1
37029,1
37030,0
37031,0
37032,0
37033,1
37034,0
37035,1
37036,0
37037,1
37038,1
37039,0
37040,0
37041,0
37042,0
37043,0
37044,0
37045,0
37046,0
37047,0
37048,0
37049,0
37050,0
37051,1
37052,1
37053,0
37054,1
37055,1
37056,1
37057,0
37058,1
37059,0
37060,0
37061,0
37062,1
37063,1
37064,1
37065,0
37066,1
37067,1
37068,0
37069,1
37070,1
37071,1
37072,0
37073,1
37074,0
37075,1
37076,0
37077,1
37078,0
37079,0
37080,0
37081,1
37082,1
37083,0
37084,1
37085,1
37086,0
37087,1
37088,1
37089,1
37090,1
37091,0
37092,1
37093,1
37094,0
37095,1
37096,0
37097,1
37098,0
37099,0
37100,1
37101,0
37102,0
37103,0
37104,1
37105,0
37106,1
37107,0
37108,1
37109,1
37110,1
37111,1
37112,1
37113,0
37114,0
37115,0
37116,0
37117,1
37118,0
37119,0
37120,0
37121,0
37122,1
37123,1
37124,1
37125,1
37126,1
37127,0
37128,0
37129,1
37130,1
37131,0
37132,1
37133,1
37134,1
37135,1
37136,1
37137,0
37138,1
37139,1
37140,0
37141,1
37142,0
37143,1
37144,1
37145,1
37146,0
37147,1
37148,0
37149,1
37150,0
37151,0
37152,0
37153,0
37154,0
37155,1
37156,1
37157,1
37158,1
37159,0
37160,0
37161,0
37162,1
37163,1
37164,0
37165,0
37166,0
37167,0
37168,1
37169,0
37170,1
37171,0
37172,0
37173,1
37174,0
37175,1
37176,0
37177,0
37178,1
37179,1
37180,1
37181,0
37182,1
37183,0
37184,1
37185,0
37186,0
37187,0
37188,0
37189,0
37190,0
37191,0
37192,1
37193,1
37194,1
37195,1
37196,1
37197,0
37198,0
37199,1
37200,1
37201,1
37202,0
37203,0
37204,1
37205,1
37206,0
37207,1
37208,1
