,0,1
37198,0.9957002386478817,0.00429976135211501
37199,0.6723541194195499,0.3276458805804537
37200,0.8826050810982226,0.11739491890177091
37201,0.03901285490386179,0.960987145096133
37202,0.9422259143751668,0.0577740856248397
37203,0.839411341378364,0.1605886586216366
37204,0.455214370186795,0.5447856298132044
37205,0.03241560329056887,0.9675843967094339
37206,0.9676475568091916,0.03235244319080447
37207,0.11681323906394356,0.883186760936055
37208,0.26855311228255857,0.7314468877174384
37209,0.11227114173873474,0.8877288582612636
37210,0.05534790453154672,0.9446520954684504
37211,0.3503019470852209,0.6496980529147841
37212,0.998522585351904,0.0014774146480975184
37213,0.1417836972021491,0.8582163027978532
37214,0.23445742675035763,0.7655425732496358
37215,0.11577381733353645,0.8842261826664635
37216,0.16658682867042973,0.833413171329575
37217,0.27516982366815207,0.7248301763318504
37218,0.5340695422006391,0.4659304577993671
37219,0.4463661016543765,0.5536338983456234
37220,0.9196767977064695,0.08032320229352925
37221,0.9325741216051444,0.06742587839485804
37222,0.4836789023456736,0.5163210976543228
37223,0.9730835250102804,0.026916474989722126
37224,0.1472917502765296,0.8527082497234737
37225,0.9855883099628235,0.014411690037172457
37226,0.22204795085739795,0.7779520491426055
37227,0.21749329622493893,0.7825067037750598
37228,0.7491710231829108,0.25082897681709104
37229,0.19756674424806595,0.8024332557519344
37230,0.026165215062288524,0.9738347849377095
37231,0.9699543885414594,0.030045611458537867
37232,0.44000917812458196,0.5599908218754183
37233,0.9258754924676852,0.07412450753231545
37234,0.955308829791644,0.04469117020835378
37235,0.9598086589631004,0.040191341036898
37236,0.9649178742940875,0.035082125705914596
37237,0.8019291448838655,0.19807085511613215
37238,0.5389964854378331,0.46100351456216937
37239,0.973767801207043,0.026232198792955966
37240,0.3805964587572744,0.619403541242725
37241,0.1500976953228587,0.8499023046771467
37242,0.7276137601032805,0.2723862398967174
37243,0.923955264193527,0.07604473580646987
37244,0.6299757283186204,0.3700242716813737
37245,0.35249944960386087,0.647500550396133
37246,0.6209551944735888,0.37904480552641756
37247,0.6857635180468512,0.31423648195314874
37248,0.058374692404712145,0.9416253075952873
37249,0.9761872326433976,0.023812767356607874
37250,0.8638915931909793,0.13610840680902625
37251,0.41423463816693623,0.5857653618330704
37252,0.06380996312066425,0.9361900368793379
37253,0.686118516016101,0.3138814839838947
37254,0.8559877393360144,0.1440122606639836
37255,0.0655807022331923,0.9344192977668088
37256,0.01210518252301217,0.9878948174769857
37257,0.7011420174865669,0.2988579825134376
37258,0.07062746955993905,0.9293725304400579
37259,0.7504499003731028,0.24955009962689875
37260,0.183763801220187,0.8162361987798129
37261,0.8335698542127381,0.1664301457872684
37262,0.06384691879337072,0.9361530812066285
37263,0.9940132857739287,0.0059867142260779296
37264,0.035278670791174783,0.9647213292088213
37265,0.09186766869067324,0.9081323313093235
37266,0.32240499404958584,0.677595005950415
37267,0.2219549373696596,0.7780450626303371
37268,0.06839420308550985,0.9316057969144946
37269,0.08441780071242257,0.9155821992875752
37270,0.020562830561841765,0.9794371694381653
37271,0.881280773779813,0.1187192262201894
37272,0.998211860547646,0.001788139452347182
37273,0.9975334497891694,0.0024665502108237296
37274,0.536887478806217,0.46311252119378404
37275,0.7093604113216917,0.2906395886783091
37276,0.9985430051140418,0.0014569948859602204
37277,0.9707522307377799,0.029247769262218944
37278,0.1264214506296964,0.8735785493702973
37279,0.8090601871626245,0.1909398128373708
37280,0.9479589293143438,0.05204107068565051
37281,0.2094118323802939,0.7905881676196992
37282,0.571691481679504,0.42830851832049527
37283,0.8665787047205269,0.1334212952794707
37284,0.9782382212717536,0.021761778728242975
37285,0.7341621903580685,0.26583780964193277
37286,0.2574404919232221,0.7425595080767772
37287,0.42349474428553996,0.5765052557144663
37288,0.12813468714533816,0.871865312854662
37289,0.8488428933328487,0.15115710666715004
37290,0.7963553986033572,0.20364460139664142
37291,0.9802023538342333,0.019797646165771805
37292,0.9981188134408969,0.0018811865591019696
37293,0.0598340753198715,0.940165924680128
37294,0.3126587075210074,0.6873412924789981
37295,0.9927575920029633,0.007242407997033411
37296,0.3383680771740651,0.6616319228259339
37297,0.03355305502316236,0.9664469449768409
37298,0.9039067785377757,0.09609322146222342
37299,0.5949484058290495,0.40505159417095404
37300,0.9707105688906194,0.029289431109382164
37301,0.05695496161773794,0.9430450383822612
37302,0.05335234864109225,0.9466476513589025
37303,0.5953120672703075,0.4046879327296908
37304,0.9395969221916454,0.06040307780835019
37305,0.18535545231959594,0.8146445476803974
37306,0.8295650569733484,0.17043494302664727
37307,0.8505962916167887,0.1494037083832123
37308,0.3606508858611818,0.6393491141388224
37309,0.970848598526799,0.029151401473202526
37310,0.8612941064592953,0.13870589354070692
37311,0.4052843735486059,0.5947156264513908
37312,0.7228387892416083,0.27716121075839306
37313,0.029596259154186268,0.9704037408458195
37314,0.10217948200604868,0.8978205179939549
37315,0.2807707765434849,0.7192292234565086
37316,0.13990769870856606,0.8600923012914335
37317,0.9460934747373184,0.053906525262677966
37318,0.13257626879834467,0.867423731201652
37319,0.012771575857143318,0.987228424142857
37320,0.29930717162517606,0.7006928283748218
37321,0.804017604750689,0.19598239524931169
37322,0.930436345214082,0.06956365478591228
37323,0.06583312745000215,0.9341668725499948
37324,0.9684546996814194,0.0315453003185843
37325,0.7688259261635686,0.23117407383643218
37326,0.28224231641163455,0.7177576835883592
37327,0.08005973351231864,0.9199402664876748
37328,0.9570723939075009,0.04292760609249341
37329,0.8175425448030071,0.18245745519699572
37330,0.2799342645376515,0.7200657354623473
37331,0.1085874714738867,0.8914125285261123
37332,0.9421326660038368,0.05786733399616687
37333,0.8382331434525231,0.1617668565474794
37334,0.6455850405728718,0.35441495942712875
37335,0.005507596675891265,0.9944924033241119
37336,0.1639892832333161,0.8360107167666829
37337,0.26509712268919117,0.7349028773108112
37338,0.9151888760635659,0.0848111239364293
37339,0.8737245021164557,0.12627549788354198
37340,0.14055253218555144,0.8594474678144464
37341,0.09019930960922462,0.9098006903907808
37342,0.03254183199117245,0.967458168008828
37343,0.044368684943996844,0.9556313150560036
37344,0.09527968356345382,0.9047203164365452
37345,0.03232525714124126,0.9676747428587584
37346,0.5390913636674072,0.4609086363325918
37347,0.9783549022055349,0.02164509779445863
37348,0.16273051274051042,0.8372694872594885
37349,0.7905857091338874,0.20941429086610763
37350,0.844012152048921,0.1559878479510849
37351,0.5088056663506701,0.4911943336493252
37352,0.9127027487110383,0.08729725128895877
37353,0.017205345389982644,0.9827946546100172
37354,0.9091051144253466,0.09089488557465038
37355,0.4755293445420689,0.5244706554579289
37356,0.0107785148702359,0.9892214851297663
37357,0.474041636648077,0.5259583633519265
37358,0.018432406027962527,0.9815675939720315
37359,0.05428414806736503,0.9457158519326342
37360,0.9889066818962792,0.011093318103725623
37361,0.016800096051835044,0.9831999039481584
37362,0.09002561151251694,0.9099743884874839
37363,0.2181108201557861,0.7818891798442117
37364,0.680267728569264,0.31973227143073263
37365,0.2826328035848594,0.7173671964151374
37366,0.11006235444343733,0.8899376455565678
37367,0.8095921947563701,0.190407805243633
37368,0.8463501509508046,0.15364984904919382
37369,0.13989799991162616,0.8601020000883786
37370,0.07557162893289852,0.9244283710671004
37371,0.9372911530668343,0.06270884693316443
37372,0.18947919750123488,0.8105208024987592
37373,0.06276394969990386,0.9372360503000973
37374,0.5004835870104916,0.49951641298951094
37375,0.18222015054465246,0.8177798494553495
37376,0.05990339193298834,0.9400966080670087
37377,0.6602649706636572,0.33973502933634114
37378,0.9990452140727701,0.0009547859272250836
37379,0.022474007285631852,0.9775259927143649
37380,0.1157940407794591,0.8842059592205426
37381,0.12102002564857389,0.8789799743514196
37382,0.7633555560702191,0.236644443929777
37383,0.059532895430247194,0.9404671045697482
37384,0.7741534489788999,0.2258465510211067
37385,0.9875571470189104,0.0124428529810826
37386,0.3670659901471986,0.6329340098528006
37387,0.7351179524006046,0.26488204759939427
37388,0.13612491141504046,0.8638750885849606
37389,0.9978702213347114,0.0021297786652884334
37390,0.35267111354365216,0.6473288864563521
37391,0.9952577992700191,0.0047422007299746
37392,0.2380382225021979,0.7619617774977991
37393,0.9584967012378626,0.041503298762134315
37394,0.14151226843538214,0.8584877315646191
37395,0.8693282775775155,0.1306717224224777
37396,0.018279923164460435,0.9817200768355463
37397,0.984199570113249,0.015800429886745047
37398,0.11179124994324584,0.8882087500567616
37399,0.1303949862262024,0.869605013773799
37400,0.6977993067334407,0.30220069326656196
37401,0.9958398242580717,0.004160175741933124
37402,0.9958886505314077,0.004111349468591499
37403,0.033263147368645614,0.9667368526313483
37404,0.9581880141744473,0.041811985825553795
37405,0.7819767994398055,0.2180232005602004
37406,0.259680776465122,0.7403192235348728
37407,0.03821598300983172,0.9617840169901661
37408,0.4280223237119173,0.5719776762880863
37409,0.03873327218725566,0.9612667278127461
37410,0.043101016484564623,0.9568989835154348
37411,0.9193542884355684,0.08064571156442901
37412,0.9479545781779822,0.052045421822011155
37413,0.9864923492101682,0.013507650789829117
37414,0.012955117539794003,0.9870448824602045
37415,0.8914458801758939,0.10855411982411073
37416,0.03654524794748734,0.9634547520525096
37417,0.943557300959493,0.0564426990405058
37418,0.3246329443968336,0.6753670556031628
37419,0.1379857693745023,0.8620142306254949
37420,0.7221361176765378,0.27786388232346393
37421,0.04510039978357585,0.9548996002164205
37422,0.3519212052895132,0.6480787947104856
37423,0.17245340871150222,0.827546591288495
37424,0.09673891333444334,0.9032610866655582
37425,0.9991053156193478,0.0008946843806523235
37426,0.9985588136949864,0.001441186305015005
37427,0.9311219356121228,0.06887806438787676
37428,0.11071381023416862,0.8892861897658334
37429,0.03921413280734508,0.9607858671926578
37430,0.25271132072624136,0.7472886792737635
37431,0.0014623702898795487,0.998537629710123
37432,0.9277554109424226,0.07224458905758348
37433,0.04629745677909771,0.9537025432209023
37434,0.1594792862960443,0.840520713703953
37435,0.8324915500466595,0.16750844995334302
37436,0.7783312020576238,0.22166879794237407
37437,0.09216995323049706,0.9078300467694992
37438,0.09135379432665293,0.9086462056733493
37439,0.48084183503819433,0.5191581649618083
37440,0.5520642018700413,0.4479357981299623
37441,0.26879369472522163,0.7312063052747761
37442,0.5982913753697975,0.40170862463020207
37443,0.8931399905536899,0.10686000944631206
37444,0.059587396693910506,0.9404126033060892
37445,0.520554813873259,0.479445186126736
37446,0.9227899695722588,0.07721003042773585
37447,0.9917534434785745,0.008246556521426295
37448,0.8218054856840165,0.17819451431598074
37449,0.16845393567606193,0.8315460643239375
37450,0.11977353232259355,0.8802264676774126
37451,0.8768717028123802,0.12312829718761915
37452,0.09217675786256027,0.9078232421374434
37453,0.9218742490571059,0.07812575094289691
37454,0.4249955177030118,0.5750044822969889
37455,0.5003323195265421,0.4996676804734614
37456,0.3213329185247546,0.6786670814752463
37457,0.9392169989428772,0.06078300105712943
37458,0.630883776881797,0.3691162231181985
37459,0.887982113512585,0.11201788648741255
37460,0.9983266923030962,0.0016733076969019055
37461,0.028492315193223573,0.9715076848067775
37462,0.109683014786027,0.8903169852139728
37463,0.9600770534006952,0.039922946599304766
37464,0.4872212141012734,0.5127787858987314
37465,0.3222129874626559,0.6777870125373465
37466,0.9352356785743122,0.06476432142568485
37467,0.06710707368078792,0.932892926319211
37468,0.26357866206866243,0.7364213379313372
37469,0.8751322658170976,0.1248677341829035
37470,0.9731089114531061,0.026891088546887598
37471,0.37157736678941994,0.628422633210594
37472,0.7362428223269237,0.2637571776730706
37473,0.935840122419982,0.06415987758002037
37474,0.9812887073259886,0.018711292674011528
37475,0.9094596778519887,0.09054032214801042
37476,0.8968707026353765,0.10312929736462649
37477,0.7144392869818302,0.28556071301816816
37478,0.025515215753592287,0.9744847842464099
37479,0.9845926864957473,0.015407313504249696
37480,0.8809235399579607,0.1190764600420361
37481,0.9467152048737539,0.05328479512624878
37482,0.8816708517434916,0.11832914825650538
37483,0.09969936184509232,0.9003006381549025
37484,0.4041999720467894,0.5958000279532095
37485,0.9855707482086599,0.01442925179133568
37486,0.028321969006129672,0.9716780309938744
37487,0.9496047342633974,0.05039526573659605
37488,0.27123402905197747,0.7287659709480244
37489,0.5948265234525273,0.40517347654747654
37490,0.9597512992636551,0.040248700736347585
37491,0.9402120298708333,0.059787970129164
37492,0.00679374266098566,0.9932062573390109
37493,0.09906712534047431,0.9009328746595245
37494,0.7789615147359742,0.22103848526402067
37495,0.9280037222295997,0.07199627777040542
37496,0.7367511331830908,0.263248866816907
37497,0.011187105151457115,0.9888128948485394
37498,0.07556591768973178,0.924434082310265
37499,0.2204645474293115,0.779535452570684
37500,0.4886282722089655,0.5113717277910338
37501,0.8574930924069938,0.1425069075930047
37502,0.24064473498248626,0.7593552650175195
37503,0.8903262875676273,0.10967371243237035
37504,0.8513703810107145,0.1486296189892803
37505,0.007469002445033316,0.9925309975549637
37506,0.9852839438824669,0.014716056117533377
37507,0.9605068722208839,0.03949312777912303
37508,0.9679544472121187,0.03204555278787955
37509,0.03263722008328458,0.9673627799167183
37510,0.11658964896438992,0.8834103510356084
37511,0.9377985682804595,0.062201431719536494
37512,0.09117616092640676,0.9088238390735957
37513,0.10457685010876723,0.8954231498912296
37514,0.6460573337067055,0.35394266629329973
37515,0.9134946822161237,0.08650531778387638
37516,0.980478114549169,0.019521885450830948
37517,0.028883672406021497,0.9711163275939734
37518,0.8855640659758784,0.11443593402412033
37519,0.6910411521537781,0.308958847846218
37520,0.9738491309461034,0.02615086905389222
37521,0.7348307892268287,0.265169210773169
37522,0.9169449823162489,0.08305501768374919
37523,0.5199414492870955,0.4800585507129056
37524,0.4000293933882399,0.5999706066117632
37525,0.33340943814642693,0.6665905618535759
37526,0.265996614203986,0.7340033857960135
37527,0.30219754058235965,0.6978024594176364
37528,0.03605093535571533,0.9639490646442893
37529,0.15416119164021702,0.8458388083597831
37530,0.9783737297157303,0.021626270284267453
37531,0.45546410166092277,0.5445358983390821
37532,0.9373856827746382,0.06261431722536377
37533,0.7302147051602617,0.26978529483973956
37534,0.12890579214178471,0.8710942078582187
37535,0.9882174870980971,0.01178251290190119
37536,0.9521829086573268,0.04781709134267236
37537,0.628185258795411,0.3718147412045915
37538,0.1893413289803564,0.8106586710196448
37539,0.11456751778352393,0.8854324822164759
37540,0.983650506039582,0.016349493960412503
37541,0.6630714293053939,0.3369285706946101
37542,0.1870271899852651,0.8129728100147418
37543,0.07604279935440104,0.9239572006455978
37544,0.3333341018069365,0.6666658981930694
37545,0.021308365835996594,0.9786916341640038
37546,0.028219473149532673,0.9717805268504611
37547,0.8803438837799242,0.11965611622006894
37548,0.10429578292609534,0.895704217073908
37549,0.8716855355755037,0.12831446442449965
37550,0.007790255919925908,0.9922097440800771
37551,0.9974334903048209,0.0025665096951742673
37552,0.03925288704738361,0.9607471129526154
37553,0.9539053391177985,0.046094660882205964
37554,0.6817927669817868,0.31820723301821324
37555,0.2034938802386957,0.7965061197613055
37556,0.9960636703830343,0.00393632961696022
37557,0.7954595495563337,0.20454045044366523
37558,0.40269858683123555,0.5973014131687712
37559,0.07595990503409403,0.9240400949658991
37560,0.6754533049008061,0.32454669509919676
37561,0.9912603493703387,0.00873965062965437
37562,0.32631675355615003,0.6736832464438477
37563,0.8503756443994848,0.14962435560050943
37564,0.22676390180760472,0.7732360981923931
37565,0.37751827789738,0.6224817221026171
37566,0.4884972229386627,0.5115027770613411
37567,0.9680695095257614,0.03193049047423683
37568,0.022112962837704253,0.977887037162302
37569,0.6039614924625052,0.39603850753749475
37570,0.9989868418618415,0.0010131581381643772
37571,0.13397385978776824,0.8660261402122373
37572,0.8263074323448163,0.17369256765519067
37573,0.4187725031811872,0.5812274968188166
37574,0.4141512219229579,0.5858487780770356
37575,0.8117230346054611,0.18827696539453845
37576,0.16958909191918098,0.8304109080808216
37577,0.5508384048147059,0.4491615951852922
37578,0.8209384910726331,0.17906150892736367
37579,0.8268779382397549,0.17312206176024028
37580,0.06766792538165456,0.9323320746183514
37581,0.9693891381707618,0.03061086182923976
37582,0.1608071175855839,0.8391928824144177
37583,0.3923618646482835,0.6076381353517102
37584,0.8282849963617037,0.17171500363829895
37585,0.7648818246251834,0.23511817537481305
37586,0.9775596764382661,0.022440323561738796
37587,0.5430532574664758,0.456946742533521
37588,0.9865954582711266,0.013404541728871776
37589,0.7502089023500326,0.24979109764996835
37590,0.9834221460415252,0.016577853958474588
37591,0.09274122257325543,0.9072587774267461
37592,0.45718155857986237,0.5428184414201345
37593,0.03847702038434039,0.9615229796156599
37594,0.271852366860896,0.728147633139103
37595,0.964887925037983,0.03511207496201893
37596,0.4811998654198999,0.518800134580095
37597,0.14346590638534196,0.8565340936146575
37598,0.5335459999832809,0.4664540000167258
37599,0.3004626532173752,0.6995373467826187
37600,0.21370457553380293,0.7862954244661947
37601,0.9990439394311451,0.0009560605688517285
37602,0.014104718163407557,0.9858952818365861
37603,0.983586002156443,0.0164139978435568
37604,0.6364486887777099,0.36355131122228773
37605,0.31662378542854236,0.6833762145714574
37606,0.13044250440933872,0.8695574955906565
37607,0.08659978518375627,0.9134002148162408
37608,0.5250661633367517,0.4749338366632549
37609,0.9660226229695815,0.033977377030413855
37610,0.3582201299790849,0.6417798700209136
37611,0.28736732650902286,0.712632673490982
37612,0.8915536354814046,0.1084463645185925
37613,0.823987744107245,0.17601225589275352
37614,0.300344645982886,0.699655354017118
37615,0.020659585970775416,0.9793404140292269
37616,0.9268266748366091,0.07317332516338867
37617,0.19005611931543914,0.8099438806845619
37618,0.13312381778271018,0.8668761822172962
37619,0.3155714306501786,0.6844285693498169
37620,0.9983867969720974,0.001613203027900995
37621,0.13965374858579058,0.8603462514142111
37622,0.005519468862431,0.9944805311375646
37623,0.8917612096880742,0.10823879031193095
37624,0.7736402483114154,0.22635975168858116
37625,0.3189723523440666,0.6810276476559368
37626,0.18690314340174843,0.8130968565982503
37627,0.7634049822385912,0.2365950177614089
37628,0.9359927033418617,0.06400729665813619
37629,0.9289895316631406,0.07101046833685941
37630,0.6950974458352714,0.3049025541647312
37631,0.8688629747412059,0.13113702525879634
37632,0.7505440697676551,0.24945593023235124
37633,0.9645683335700026,0.035431666430003235
37634,0.9975118583737674,0.002488141626232455
37635,0.06455065586952288,0.9354493441304786
37636,0.9389909171496188,0.061009082850381945
37637,0.6220713380376508,0.3779286619623478
37638,0.12627748352371687,0.8737225164762799
37639,0.1167612174922006,0.8832387825077974
37640,0.07299585881963343,0.9270041411803716
37641,0.08117890544174053,0.9188210945582619
37642,0.902165011790536,0.09783498820946238
37643,0.9673577984489273,0.032642201551070275
37644,0.774038075379675,0.22596192462031972
37645,0.39366787327453645,0.6063321267254627
37646,0.8840492916790164,0.1159507083209886
37647,0.7731580991902128,0.22684190080979091
37648,0.602471274538141,0.397528725461857
37649,0.932453065211546,0.06754693478845715
37650,0.05531579626356652,0.9446842037364337
37651,0.9630577686104237,0.03694223138957442
37652,0.9651804649701315,0.034819535029875046
37653,0.010483592239396395,0.9895164077606002
37654,0.004076540256814772,0.9959234597431847
37655,0.28233081082584394,0.7176691891741533
37656,0.9995534511425049,0.00044654885749322644
37657,0.6102764902765193,0.38972350972347486
37658,0.886262834268568,0.11373716573143221
37659,0.9987966858188607,0.0012033141811401249
37660,0.9812477255792064,0.01875227442079781
37661,0.5901833678094258,0.40981663219056924
37662,0.7354090079808905,0.2645909920191138
37663,0.9437362097765797,0.0562637902234131
37664,0.037426914186521186,0.9625730858134776
37665,0.07952550673067293,0.9204744932693268
37666,0.05121853804303926,0.9487814619569555
37667,0.023233523020167162,0.9767664769798327
37668,0.07166019659166573,0.9283398034083374
37669,0.01283304409644067,0.9871669559035633
37670,0.040850075200563975,0.9591499247994355
37671,0.9580180098169389,0.04198199018306208
37672,0.9240595200203832,0.07594047997961009
37673,0.8780075704553174,0.12199242954468681
37674,0.151885342860915,0.8481146571390864
37675,0.9734556216066753,0.026544378393318375
37676,0.514933707162205,0.4850662928377999
37677,0.2228448066535487,0.777155193346448
37678,0.9948660425591178,0.005133957440885476
37679,0.5167496096415876,0.4832503903584088
37680,0.9748876808316279,0.025112319168367113
37681,0.9817852161739525,0.018214783826050213
37682,0.9841220469684406,0.01587795303155677
37683,0.9172751017194622,0.08272489828053474
37684,0.21059290044441167,0.7894070995555948
37685,0.8715501547190062,0.12844984528099557
37686,0.991361264844418,0.00863873515557688
37687,0.6495667294206524,0.35043327057935364
37688,0.6940835066686402,0.305916493331362
37689,0.8887804622339633,0.11121953776604175
37690,0.11354206369767797,0.8864579363023183
37691,0.9943887775449066,0.005611222455099653
37692,0.6329185355821751,0.3670814644178259
37693,0.9832286389467366,0.016771361053256408
37694,0.9951494289402706,0.004850571059732164
37695,0.10090017381644577,0.899099826183559
37696,0.15025077413311425,0.8497492258668895
37697,0.023381142055453406,0.9766188579445462
37698,0.9055491581760434,0.09445084182395365
37699,0.959892244597515,0.04010775540248652
37700,0.9895215755913201,0.010478424408679772
37701,0.7229523475224399,0.2770476524775609
37702,0.01951395208199456,0.980486047918012
37703,0.6046741360795036,0.3953258639204917
37704,0.2150696884486117,0.7849303115513833
37705,0.46342074358673263,0.5365792564132669
37706,0.999167234479971,0.0008327655200352188
37707,0.9713225100486911,0.028677489951309768
37708,0.6808506208441162,0.3191493791558848
37709,0.5056429591742979,0.49435704082570164
37710,0.7735737038454307,0.226426296154576
37711,0.8776652420816092,0.12233475791839109
37712,0.9826728007837525,0.0173271992162482
37713,0.6943402153783048,0.30565978462168913
37714,0.10179767244219448,0.898202327557807
37715,0.9750756198737839,0.02492438012621929
37716,0.9912896627624799,0.008710337237522141
37717,0.7994988853858443,0.2005011146141532
37718,0.7338743315432207,0.26612566845678104
37719,0.025656411094238555,0.9743435889057618
37720,0.9971429149636922,0.0028570850363066357
37721,0.007306254662864499,0.9926937453371389
37722,0.9278925492855057,0.07210745071449032
37723,0.25149411985783404,0.7485058801421625
37724,0.9426601710351166,0.057339828964879186
37725,0.1647879751935335,0.8352120248064682
37726,0.9250006443687678,0.07499935563123301
37727,0.10103289939612417,0.898967100603878
37728,0.03928893391812772,0.9607110660818774
37729,0.21188416245515537,0.7881158375448409
37730,0.5014308811347148,0.49856911886528305
37731,0.6777727251303898,0.3222272748696124
37732,0.8502311523419349,0.14976884765806417
37733,0.5114370109590813,0.48856298904092
37734,0.1996923180203585,0.8003076819796364
37735,0.9063499215397511,0.09365007846024574
37736,0.14072703380383497,0.85927296619616
37737,0.3492688655263782,0.650731134473622
37738,0.007423210410894306,0.9925767895891069
37739,0.1935276145057864,0.8064723854942109
37740,0.8178247590070128,0.18217524099298676
37741,0.04130174155235714,0.9586982584476407
37742,0.10665098212873997,0.8933490178712663
37743,0.925601004483697,0.0743989955162977
37744,0.39789784921704,0.6021021507829566
37745,0.8444488122712731,0.15555118772872334
37746,0.9502766427528969,0.049723357247098185
37747,0.9837569484092802,0.016243051590726754
37748,0.0649565898741401,0.9350434101258658
37749,0.9300459583808862,0.06995404161912093
37750,0.7722170324214843,0.2277829675785125
37751,0.08522832514611309,0.9147716748538833
37752,0.7498257179466897,0.2501742820533035
37753,0.2297845871986852,0.7702154128013114
37754,0.7354014960248044,0.26459850397519863
37755,0.3908327170349495,0.609167282965054
37756,0.16744090603612574,0.832559093963879
37757,0.13598164902345714,0.8640183509765396
37758,0.13238827261238148,0.8676117273876204
37759,0.29000523683130125,0.709994763168704
37760,0.21904418986593335,0.7809558101340707
37761,0.9143782571125671,0.08562174288743439
37762,0.7816359367747852,0.21836406322522187
37763,0.9951740278657757,0.004825972134226213
37764,0.13368262035910977,0.8663173796408877
37765,0.31542260785650483,0.6845773921434899
37766,0.9906431019429204,0.009356898057081384
37767,0.005935360459686542,0.994064639540311
37768,0.02697510510650749,0.9730248948934962
37769,0.7045642521045303,0.29543574789546495
37770,0.928938788976692,0.07106121102330114
37771,0.12965766413423344,0.8703423358657675
37772,0.680622879613943,0.3193771203860609
37773,0.14007403396323953,0.8599259660367617
37774,0.7493678771955473,0.2506321228044472
37775,0.18744855701684868,0.8125514429831537
37776,0.9892295595878463,0.01077044041215393
37777,0.8624845309375941,0.13751546906240966
37778,0.48345009398071304,0.5165499060192853
37779,0.0983045230415648,0.9016954769584369
37780,0.2689902886004406,0.7310097113995574
37781,0.9290117565902816,0.07098824340971557
37782,0.7763249544407453,0.22367504555925632
37783,0.8181259050090905,0.18187409499090298
37784,0.48541690354993494,0.5145830964500676
37785,0.31810556109280497,0.6818944389071885
37786,0.9944218351949626,0.005578164805040953
37787,0.9489935621973337,0.05100643780266359
37788,0.949126233790853,0.05087376620914568
37789,0.8909050060975957,0.10909499390240834
37790,0.6843197781950542,0.31568022180494515
37791,0.1149682750343596,0.8850317249656341
37792,0.5175327961454084,0.4824672038545904
37793,0.772773684339268,0.22722631566073173
37794,0.6760853973752229,0.3239146026247787
37795,0.1277829677255054,0.8722170322744934
37796,0.9007426795714126,0.0992573204285842
37797,0.4083931920741042,0.5916068079258945
37798,0.9821388390705793,0.017861160929415573
37799,0.00941935318876288,0.9905806468112317
37800,0.7759160311847192,0.22408396881528125
37801,0.6620326044136955,0.3379673955862991
37802,0.050944270466386214,0.9490557295336083
37803,0.6818557366867908,0.3181442633132107
37804,0.9844281304694534,0.01557186953054776
37805,0.10875998108595351,0.8912400189140469
37806,0.025170707103398342,0.974829292896598
37807,0.9959584867547341,0.004041513245272515
37808,0.08083352083120202,0.919166479168798
37809,0.922266027462334,0.07773397253767292
37810,0.04736635430061084,0.9526336456993879
37811,0.9727604519771176,0.027239548022888638
37812,0.6441837431910795,0.3558162568089268
37813,0.15617708363190388,0.8438229163680967
37814,0.8594279605339036,0.14057203946609007
37815,0.32980153136896484,0.6701984686310339
37816,0.007483587131423377,0.9925164128685761
37817,0.56879987743716,0.43120012256284174
37818,0.8061835279834884,0.19381647201650926
37819,0.6686633814532784,0.33133661854671687
37820,0.14764860661586426,0.852351393384138
37821,0.5043964397385368,0.4956035602614616
37822,0.8700746332702932,0.12992536672970198
37823,0.9867879898418471,0.013212010158154937
37824,0.08652269375123761,0.9134773062487653
37825,0.9016590461089815,0.09834095389102518
37826,0.9933193091309833,0.006680690869020552
37827,0.07632512919944902,0.9236748708005442
37828,0.02495296654812911,0.9750470334518663
37829,0.9637829464157353,0.03621705358426199
37830,0.9698504864315188,0.030149513568477043
37831,0.15482394216039938,0.8451760578395985
37832,0.07145962762565206,0.92854037237435
37833,0.30250722743721575,0.697492772562786
37834,0.7693593114740961,0.23064068852590974
37835,0.9905500418645915,0.009449958135409805
37836,0.21111408096345527,0.788885919036538
37837,0.037204902485288974,0.9627950975147137
37838,0.9650182838938139,0.0349817161061894
37839,0.9008998096573735,0.09910019034262366
37840,0.11945684552248949,0.8805431544775075
37841,0.2642630431669928,0.7357369568330107
37842,0.08108589238380862,0.918914107616193
37843,0.8620423614808789,0.1379576385191181
37844,0.055111761333011,0.9448882386669865
37845,0.16921861714631695,0.8307813828536816
37846,0.9642782290198219,0.03572177098017523
37847,0.12171730178003076,0.8782826982199677
37848,0.9903404804563324,0.009659519543666794
37849,0.6458659531324213,0.3541340468675727
37850,0.9047351377433434,0.09526486225664965
37851,0.26496226450199806,0.7350377354980044
37852,0.9871220930452612,0.012877906954734135
37853,0.019112298799822063,0.9808877012001728
37854,0.693098268056109,0.3069017319438849
37855,0.14262835770065652,0.857371642299344
37856,0.2903205028105476,0.7096794971894536
37857,0.8488465125572553,0.1511534874427478
37858,0.03590396971281735,0.9640960302871765
37859,0.044974778528314,0.9550252214716926
37860,0.07084967799018606,0.9291503220098196
37861,0.30293988924673415,0.697060110753262
37862,0.19446176124598114,0.8055382387540166
37863,0.026922406790583168,0.9730775932094147
37864,0.7517430204571747,0.24825697954282874
37865,0.9946621662589474,0.0053378337410454535
37866,0.8757429154026452,0.12425708459735722
37867,0.964103201242483,0.035896798757522975
37868,0.8919249935187872,0.10807500648121211
