,0,1
37724,0.9389622486990927,0.06103775130090742
37725,0.648493758974429,0.3515062410255711
37726,0.9930301275322991,0.006969872467700871
37727,0.008112197658502929,0.9918878023414971
37728,0.007175266243677081,0.992824733756323
37729,0.27639994917737853,0.7236000508226214
37730,0.4559808993370623,0.5440191006629378
37731,0.8671634795359348,0.1328365204640652
37732,0.7524143576463341,0.24758564235366584
37733,0.7655325989581885,0.23446740104181146
37734,0.473781248456293,0.526218751543707
37735,0.8634812720391702,0.13651872796082976
37736,0.0026778330982893507,0.9973221669017107
37737,0.04892946458950327,0.9510705354104967
37738,0.00014014396354218307,0.9998598560364579
37739,0.2222710785866231,0.7777289214133769
37740,0.937374014063422,0.06262598593657806
37741,0.0029099758266933895,0.9970900241733066
37742,0.07843932071206974,0.9215606792879303
37743,0.9985200038805655,0.0014799961194346067
37744,0.18694933022804955,0.8130506697719506
37745,0.7116846739363945,0.28831532606360555
37746,0.9991500106735348,0.0008499893264651531
37747,0.9695786489440403,0.030421351055959722
37748,0.2631420503872365,0.7368579496127635
37749,0.6482643208917329,0.35173567910826714
37750,0.9931941598935292,0.006805840106470759
37751,0.036879939236546935,0.9631200607634531
37752,0.6045249024167242,0.39547509758327576
37753,0.2263294798385001,0.7736705201615
37754,0.28991410662074746,0.7100858933792525
37755,0.5446272875992783,0.45537271240072175
37756,0.11192767065461026,0.8880723293453897
37757,0.11723372096647142,0.8827662790335286
37758,0.13461589220166753,0.8653841077983324
37759,0.05026968360769783,0.9497303163923021
37760,0.21187587110816133,0.7881241288918386
37761,0.9777946716775248,0.02220532832247532
37762,0.9892368256007049,0.010763174399295042
37763,0.9920872677772576,0.007912732222742278
37764,0.08773306998143163,0.9122669300185684
37765,0.12248798794005969,0.8775120120599403
37766,0.9976403858916729,0.0023596141083271167
37767,0.001963925022922286,0.9980360749770778
37768,0.0050975971178612856,0.9949024028821387
37769,0.27472616338566624,0.7252738366143336
37770,0.8166735603694738,0.1833264396305263
37771,0.011841195064437015,0.988158804935563
37772,0.11726831647622069,0.8827316835237793
37773,0.06673569583054513,0.9332643041694549
37774,0.8543354459946162,0.14566455400538383
37775,0.0004649146105076829,0.9995350853894923
37776,0.9870781560960182,0.012921843903981817
37777,0.8814757997571567,0.11852420024284334
37778,0.2652252230726753,0.7347747769273247
37779,0.06196430759232161,0.9380356924076784
37780,0.3241266634762264,0.6758733365237737
37781,0.971105540150754,0.028894459849246008
37782,0.9959107211608836,0.004089278839116391
37783,0.9667399024863477,0.0332600975136524
37784,0.14048944537557592,0.8595105546244242
37785,0.5288865887125624,0.4711134112874376
37786,0.8103022298563101,0.18969777014368988
37787,0.9397416215344048,0.06025837846559519
37788,0.9646246041088812,0.035375395891118815
37789,0.693036274297041,0.306963725702959
37790,0.3307965786059751,0.6692034213940249
37791,0.008457594823000592,0.9915424051769994
37792,0.5149258249108766,0.48507417508912337
37793,0.9971907318650512,0.002809268134948713
37794,0.7751252540752616,0.22487474592473836
37795,0.4050367195404445,0.5949632804595554
37796,0.9866988100441871,0.013301189955812906
37797,0.09736891337648809,0.902631086623512
37798,0.9991061843829231,0.0008938156170770966
37799,0.0209393365248274,0.9790606634751725
37800,0.9282944766955061,0.07170552330449391
37801,0.6379323981915676,0.3620676018084326
37802,0.013607289680349233,0.9863927103196508
37803,0.3707763483342173,0.6292236516657826
37804,0.9993435015760479,0.0006564984239521037
37805,0.037853223785492364,0.9621467762145077
37806,0.008419111184496364,0.9915808888155035
37807,0.9731168976808375,0.026883102319162456
37808,0.0029105491179355347,0.9970894508820646
37809,0.9982467491928508,0.0017532508071491557
37810,0.003385391852729236,0.9966146081472708
37811,0.996938911040818,0.0030610889591820836
37812,0.30742347033339346,0.6925765296666067
37813,0.01084671241862889,0.9891532875813711
37814,0.986166454001674,0.013833545998325971
37815,0.789252790167261,0.21074720983273912
37816,0.0008953245289869294,0.999104675471013
37817,0.8885836261321423,0.11141637386785772
37818,0.7545647229958163,0.24543527700418374
37819,0.8112374216381649,0.18876257836183505
37820,0.23259782567155735,0.7674021743284427
37821,0.7957302851470471,0.20426971485295287
37822,0.8606307328459163,0.13936926715408374
37823,0.9954000668694677,0.004599933130532257
37824,0.004771163688408775,0.9952288363115912
37825,0.9940511994422838,0.005948800557716088
37826,0.9940560436550478,0.005943956344952109
37827,0.016047631430933417,0.9839523685690665
37828,0.0016670566545070376,0.998332943345493
37829,0.9851233826888649,0.014876617311135168
37830,0.8978588763772335,0.10214112362276662
37831,0.23099679248893362,0.7690032075110664
37832,0.03231840065186657,0.9676815993481334
37833,0.4146707840931775,0.5853292159068225
37834,0.6649878795794526,0.33501212042054734
37835,0.9496189896025713,0.050381010397428705
37836,0.1051890272067066,0.8948109727932934
37837,0.002254403886618639,0.9977455961133813
37838,0.3361461808140296,0.6638538191859704
37839,0.9990861999011923,0.0009138000988076448
37840,0.1373044093617374,0.8626955906382626
37841,0.020627874350767204,0.9793721256492327
37842,0.005679817049614888,0.994320182950385
37843,0.9028368132655679,0.09716318673443214
37844,0.01650363002923687,0.9834963699707631
37845,0.07419194680041766,0.9258080531995823
37846,0.9489866662439941,0.05101333375600599
37847,0.5615138396535588,0.43848616034644117
37848,0.990566194615741,0.009433805384259104
37849,0.6795307132043668,0.32046928679563325
37850,0.8243543568596536,0.17564564314034642
37851,0.06921517580778606,0.9307848241922139
37852,0.9985107629634153,0.0014892370365845197
37853,0.0026143439307825924,0.9973856560692174
37854,0.9784391797151756,0.021560820284824582
37855,0.006705018197091728,0.9932949818029083
37856,0.1395090992695007,0.8604909007304993
37857,0.8421148741514543,0.1578851258485457
37858,0.003011598178947095,0.9969884018210529
37859,0.002427240580090295,0.9975727594199096
37860,0.02802231514598006,0.9719776848540199
37861,0.08451712483200187,0.9154828751679982
37862,0.5472527398484738,0.4527472601515263
37863,0.02332846720657362,0.9766715327934262
37864,0.974031514977522,0.02596848502247782
37865,0.9997568092488403,0.0002431907511598193
37866,0.8741620311025233,0.12583796889747662
37867,0.9118350107844243,0.08816498921557563
37868,0.7116222792721495,0.2883777207278505
37869,0.9997659903390204,0.00023400966097950716
37870,0.004031297353498164,0.995968702646502
37871,0.16707512448215925,0.8329248755178409
37872,0.031522537548526984,0.968477462451473
37873,0.9794468616768969,0.02055313832310318
37874,0.8122530243903043,0.1877469756096956
37875,0.7004305913014933,0.2995694086985067
37876,0.9739750047703094,0.026024995229690578
37877,0.9861521451621366,0.013847854837863363
37878,0.002320564830504401,0.9976794351694955
37879,0.8521337683099016,0.14786623169009833
37880,0.8397225425954172,0.16027745740458274
37881,0.9636345096448494,0.036365490355150604
37882,0.22377260594920498,0.7762273940507951
37883,0.005671505526379938,0.99432849447362
37884,0.9735436751457671,0.0264563248542329
37885,0.9880667483843055,0.01193325161569465
37886,0.9530410037526169,0.046958996247383165
37887,0.23907478039199895,0.7609252196080012
37888,0.9548372120721066,0.0451627879278934
37889,0.03112597661595018,0.9688740233840498
37890,0.4882585101171607,0.5117414898828393
37891,0.02146890390819085,0.9785310960918091
37892,0.9998127892840293,0.00018721071597092162
37893,0.9800775554938894,0.01992244450611044
37894,0.9797494951148901,0.020250504885109967
37895,0.9799306794522336,0.020069320547766424
37896,0.9938244524607122,0.006175547539287769
37897,0.17492994893139324,0.8250700510686068
37898,0.24715638624833244,0.7528436137516674
37899,0.3651283215395409,0.6348716784604591
37900,0.22405699743424376,0.7759430025657562
37901,0.9281139792087076,0.07188602079129235
37902,0.9837827263719466,0.016217273628053395
37903,0.0023559985640207114,0.9976440014359793
37904,0.052369153078020036,0.9476308469219799
37905,0.9587542798024515,0.04124572019754853
37906,0.049311841289699475,0.9506881587103007
37907,0.891588572260571,0.10841142773942909
37908,0.9881878335736125,0.011812166426387539
37909,0.06409246799207154,0.9359075320079284
37910,0.0074080915850405216,0.9925919084149595
37911,0.9951587398836894,0.004841260116310626
37912,0.7157941771451116,0.2842058228548884
37913,0.40813934206406166,0.5918606579359385
37914,0.9370720066457858,0.06292799335421409
37915,0.8972486057358638,0.10275139426413615
37916,0.9975104676281958,0.00248953237180422
37917,0.013099639518119766,0.9869003604818802
37918,0.9977223854757952,0.0022776145242048
37919,0.03371426136056725,0.9662857386394327
37920,0.9991597194014659,0.0008402805985341037
37921,0.04516229465435353,0.9548377053456465
37922,0.4265751991238589,0.5734248008761411
37923,0.9966309498738823,0.003369050126117602
37924,0.3988888725081418,0.6011111274918581
37925,0.04675935860815121,0.9532406413918488
37926,0.25704975787859324,0.7429502421214067
37927,0.9768123507687505,0.023187649231249448
37928,0.999184978799611,0.0008150212003890094
37929,0.002370874086917718,0.9976291259130823
37930,0.6323500626828678,0.3676499373171322
37931,0.27048015531390723,0.7295198446860927
37932,0.7326100850013125,0.2673899149986875
37933,0.9036544515273928,0.09634554847260728
37934,0.9776945174977525,0.02230548250224752
37935,0.2257690830070988,0.7742309169929011
37936,0.11660836054505488,0.8833916394549451
37937,0.013440990902963046,0.986559009097037
37938,0.7274760140653035,0.2725239859346965
37939,0.920147300274605,0.07985269972539495
37940,0.9998744539035294,0.00012554609647069914
37941,0.8507629051638149,0.14923709483618502
37942,0.027425949714440033,0.9725740502855599
37943,0.9961468827742032,0.0038531172257968834
37944,0.6035091191144437,0.39649088088555634
37945,0.02187969185512424,0.9781203081448758
37946,0.018691647896096942,0.9813083521039031
37947,0.27947316824469226,0.7205268317553077
37948,0.005494349325996994,0.9945056506740031
37949,0.06490576775805171,0.9350942322419483
37950,0.9737924235096849,0.026207576490315153
37951,0.9997681581892414,0.0002318418107586639
37952,0.9698103911370495,0.03018960886295054
37953,0.981442557138416,0.018557442861584006
37954,0.20773744259919721,0.7922625574008028
37955,0.1532925688616082,0.8467074311383918
37956,0.011183572758894233,0.9888164272411057
37957,9.473187173458797e-05,0.9999052681282654
37958,0.3019389736614466,0.6980610263385534
37959,0.19789365939087575,0.8021063406091242
37960,0.8662494615174883,0.13375053848251175
37961,0.4393134589152889,0.560686541084711
37962,0.08759889933340696,0.912401100666593
37963,0.9799843945945106,0.020015605405489374
37964,0.77026511819111,0.22973488180889
37965,0.06381470666183722,0.9361852933381629
37966,0.39843811075257396,0.601561889247426
37967,0.8308121489657438,0.1691878510342563
37968,0.0027547554464868894,0.9972452445535132
37969,0.7574325231077742,0.24256747689222585
37970,0.9009818795306194,0.09901812046938056
37971,0.0011094673282965096,0.9988905326717035
37972,0.8184220373392138,0.18157796266078616
37973,0.14208646910680428,0.8579135308931957
37974,0.9977164531108768,0.0022835468891232074
37975,0.0019078522179247325,0.9980921477820752
37976,0.005012039329843243,0.9949879606701568
37977,0.39897302660058936,0.6010269733994106
37978,0.029726110161512165,0.970273889838488
37979,0.6342992983965896,0.36570070160341034
37980,0.6404957928071017,0.35950420719289833
37981,0.9881935765158275,0.011806423484172416
37982,0.458040743614777,0.541959256385223
37983,0.9555577340492138,0.044442265950786146
37984,0.9912824604342283,0.008717539565771575
37985,0.9994478881255103,0.0005521118744896273
37986,0.05308903860705168,0.9469109613929483
37987,0.9918558360609401,0.008144163939059925
37988,0.930524711023572,0.0694752889764278
37989,0.9988310395422166,0.0011689604577833838
37990,0.028535775677813756,0.9714642243221864
37991,0.999996458232777,3.5417672230140446e-06
37992,0.007152416220001312,0.9928475837799986
37993,0.9868701965970477,0.013129803402952268
37994,0.9566134651462651,0.043386534853735045
37995,0.43772040163206727,0.5622795983679327
37996,0.08782214966811035,0.9121778503318897
37997,0.9922832062089325,0.007716793791067373
37998,0.06766311377115848,0.9323368862288415
37999,0.009209971493437519,0.9907900285065624
38000,0.42719733433695933,0.5728026656630407
38001,0.9850791832755774,0.014920816724422558
38002,0.004406708703112039,0.995593291296888
38003,0.02918847154107389,0.970811528458926
38004,0.14139645437967216,0.8586035456203278
38005,0.9356893704572509,0.06431062954274912
38006,0.23908821837012656,0.7609117816298734
38007,0.0024114106569426584,0.9975885893430574
38008,0.000893755994239398,0.9991062440057605
38009,0.015305027028061335,0.9846949729719385
38010,0.006370867358844845,0.993629132641155
38011,0.7168490106679565,0.2831509893320435
38012,0.007694430492463234,0.9923055695075368
38013,0.5811458978298264,0.41885410217017355
38014,0.014381283575387349,0.9856187164246126
38015,0.4435552529380679,0.556444747061932
38016,0.009521042929225353,0.9904789570707747
38017,0.0004882046227157044,0.9995117953772844
38018,0.10063027659258487,0.8993697234074152
38019,0.953028502388072,0.046971497611927815
38020,0.919748686726979,0.08025131327302099
38021,0.7751868222105258,0.22481317778947413
38022,0.7146183110632676,0.28538168893673255
38023,0.05884219024195856,0.9411578097580415
38024,0.2281377255777597,0.7718622744222403
38025,0.0009754855246800309,0.9990245144753199
38026,0.9835300948896739,0.016469905110326068
38027,0.9981372858407127,0.0018627141592873556
38028,0.10506440315844356,0.8949355968415565
38029,0.9984967775272878,0.0015032224727122127
38030,0.9953102003591064,0.004689799640893576
38031,0.6021749327569044,0.39782506724309563
38032,0.0019724769054459525,0.9980275230945541
38033,0.007517571819794999,0.9924824281802049
38034,0.9419768605793747,0.05802313942062541
38035,0.0251492731009594,0.9748507268990407
38036,0.6706245096444663,0.3293754903555336
38037,0.054227035492768284,0.9457729645072318
38038,0.010046580952331663,0.9899534190476682
38039,0.9964669570045739,0.003533042995426135
38040,0.7533182049448415,0.24668179505515847
38041,0.9988422564586614,0.0011577435413385856
38042,0.7981750514857658,0.20182494851423413
38043,0.34589111534638545,0.6541088846536145
38044,0.6712488608059749,0.3287511391940251
38045,0.0032202677698058625,0.9967797322301942
38046,0.0076087461566634925,0.9923912538433365
38047,0.9984238890409085,0.001576110959091637
38048,0.9999631970097342,3.680299026592599e-05
38049,0.030359089372283134,0.969640910627717
38050,0.13358401173041792,0.866415988269582
38051,0.001545774341394579,0.9984542256586053
38052,0.1952826888850069,0.8047173111149931
38053,0.4330806624658251,0.5669193375341749
38054,0.30471029901583485,0.6952897009841651
38055,0.9911688591995519,0.008831140800448117
38056,0.6817252255002256,0.31827477449977437
38057,0.14334288974533507,0.856657110254665
38058,0.9916535844480936,0.008346415551906341
38059,0.3577710402041542,0.6422289597958458
38060,0.051570987687579214,0.9484290123124209
38061,0.044414033429415765,0.9555859665705843
38062,0.7027573472126782,0.29724265278732176
38063,0.3367722488482013,0.6632277511517988
38064,0.003930050119230111,0.9960699498807699
38065,0.9770569812252642,0.022943018774735934
38066,0.0012093146331812355,0.9987906853668187
38067,0.1343096095833269,0.8656903904166731
38068,0.35806830844772286,0.641931691552277
38069,0.005622125677755529,0.9943778743222446
38070,0.002645993966831606,0.9973540060331685
38071,0.0010137459930897208,0.9989862540069103
38072,0.9786036879533061,0.02139631204669386
38073,0.09690934846829506,0.903090651531705
38074,0.967492641573448,0.03250735842655201
38075,0.14151640940494398,0.8584835905950561
38076,0.17943661436696312,0.8205633856330369
38077,0.12828303695119028,0.8717169630488097
38078,0.019520434373027175,0.9804795656269729
38079,0.9921471012692503,0.007852898730749687
38080,0.013520265407716892,0.9864797345922831
38081,0.995948223490404,0.00405177650959587
38082,0.18604718824317212,0.8139528117568279
38083,0.013081965305264598,0.9869180346947353
38084,0.9878801339479901,0.01211986605200991
38085,0.014340143134529715,0.9856598568654704
38086,0.5668455577914796,0.4331544422085204
38087,0.12530881420967796,0.8746911857903221
38088,0.16976561310782362,0.8302343868921763
38089,0.9998330403794599,0.0001669596205400701
38090,0.7913170645446009,0.20868293545539895
38091,0.21000984516711277,0.7899901548328871
38092,0.02379729065632148,0.9762027093436785
38093,0.017668878021316246,0.9823311219786838
38094,0.8129653447759022,0.18703465522409785
38095,0.5148252394011275,0.48517476059887255
38096,0.04427568777221773,0.9557243122277823
38097,0.014099617760799843,0.9859003822392001
38098,0.9898704469398197,0.010129553060180336
38099,0.77555034047999,0.22444965952000998
38100,0.25507709108171445,0.7449229089182856
38101,0.015916739705239234,0.9840832602947607
38102,0.43973636694992,0.56026363305008
38103,0.9312994567173414,0.06870054328265865
38104,0.9851078644102496,0.014892135589750452
38105,0.039265599330314746,0.9607344006696852
38106,0.9803760191707036,0.019623980829296363
38107,0.9805562384006035,0.019443761599396713
38108,0.947994929322699,0.05200507067730094
38109,0.5774734366440754,0.42252656335592464
38110,0.06956963108372735,0.9304303689162726
38111,0.6854050631264346,0.31459493687356543
38112,0.8967867787152711,0.10321322128472896
38113,0.0012123212264205873,0.9987876787735794
38114,0.15749476313755453,0.8425052368624455
38115,0.9976900372087192,0.002309962791280819
38116,0.2779999684969122,0.7220000315030879
38117,0.08329290876014786,0.9167070912398522
38118,0.010638930810198377,0.9893610691898017
38119,0.2123552358995222,0.7876447641004779
38120,0.040234841430141575,0.9597651585698583
38121,0.04954492558816581,0.9504550744118341
38122,0.9997971800197059,0.00020281998029414092
38123,0.15683688636537635,0.8431631136346237
38124,0.012201258843771346,0.9877987411562288
38125,0.3637904395166057,0.6362095604833943
38126,0.310432382349518,0.689567617650482
38127,0.33256517057633117,0.6674348294236688
38128,0.9847780009831599,0.015221999016840047
38129,0.906508605758215,0.09349139424178513
38130,0.7942523947373912,0.20574760526260882
38131,0.9879152261320379,0.012084773867962204
38132,0.6586959671078534,0.34130403289214656
38133,0.06552988274943325,0.934470117250567
38134,0.00018018387483502706,0.9998198161251649
38135,0.6446317474234049,0.355368252576595
38136,0.988816428351923,0.011183571648077107
38137,0.2019192996900757,0.7980807003099243
38138,0.48389946254544347,0.5161005374545564
38139,0.3493463418022934,0.6506536581977066
38140,0.811740559746666,0.18825944025333405
38141,0.9998537914492251,0.00014620855077491474
38142,0.3361278089535905,0.6638721910464095
38143,0.9989752251762531,0.0010247748237467557
38144,0.9905163446373944,0.009483655362605557
38145,0.9947396120912554,0.005260387908744493
38146,0.6969490374345328,0.30305096256546715
38147,0.8077078918788972,0.1922921081211029
38148,0.9292847688116078,0.07071523118839221
38149,0.8783214060325617,0.12167859396743826
38150,0.8501320225323606,0.14986797746763933
38151,0.011356684074382239,0.9886433159256178
38152,0.1186372363177914,0.8813627636822086
38153,0.02242551536661568,0.9775744846333844
38154,0.13995214376621062,0.8600478562337894
38155,0.028102463099976282,0.9718975369000237
38156,0.27141855896271927,0.7285814410372807
38157,0.8895568915204907,0.1104431084795094
38158,0.9581736220434063,0.04182637795659365
38159,0.002315634497142116,0.9976843655028578
38160,0.3877930019877197,0.6122069980122803
38161,0.8837319614074106,0.11626803859258932
38162,0.7065980510253376,0.29340194897466254
38163,0.0025377740466024255,0.9974622259533975
38164,0.9753085633869464,0.024691436613053647
38165,0.14908827798887322,0.8509117220111267
38166,0.05757604725803158,0.9424239527419684
38167,0.9977080880618509,0.002291911938149086
38168,0.011488922301623239,0.9885110776983768
38169,0.9997990416360176,0.00020095836398239595
38170,0.003898130184107451,0.9961018698158925
38171,0.9989375431524943,0.0010624568475058685
38172,0.3131700691911112,0.6868299308088888
38173,0.902772880361419,0.09722711963858097
38174,0.001359794410354631,0.9986402055896454
38175,0.9977252905658565,0.002274709434143502
38176,0.9207129537388191,0.07928704626118101
38177,0.28450932699154574,0.7154906730084543
38178,8.15127158948492e-06,0.9999918487284105
38179,0.4138101522517609,0.5861898477482391
38180,0.0010779350566286982,0.9989220649433712
38181,0.0018598780603801713,0.9981401219396199
38182,0.9321172453420044,0.06788275465799559
38183,0.22708657705041874,0.7729134229495813
38184,0.2415086658685633,0.7584913341314368
38185,0.14376885630250263,0.8562311436974973
38186,0.6702761818384124,0.32972381816158747
38187,0.37620745799397126,0.6237925420060287
38188,0.991802753548488,0.008197246451511955
38189,0.06635920235109553,0.9336407976489044
38190,0.0013831335936394407,0.9986168664063605
38191,0.03600657806514067,0.9639934219348593
38192,0.0005810442313852083,0.9994189557686148
38193,5.31462231883717e-05,0.9999468537768117
38194,0.49416457573954975,0.5058354242604503
38195,0.6809652019309702,0.3190347980690297
38196,0.08363148890938862,0.9163685110906113
38197,0.8744887257241297,0.12551127427587025
38198,0.2819651502976931,0.7180348497023069
38199,0.14771847088494922,0.8522815291150507
38200,0.9378410224890489,0.06215897751095104
38201,0.21157283432188492,0.788427165678115
38202,0.20261842005791192,0.7973815799420881
38203,0.052576557965773964,0.947423442034226
38204,0.9995641457968484,0.0004358542031516694
38205,0.2948681942927271,0.7051318057072729
38206,0.9368992807454115,0.06310071925458849
38207,0.9910019280878354,0.008998071912164623
38208,0.0028687071372855977,0.9971312928627144
38209,0.9999628139334401,3.718606655987644e-05
38210,0.06743892929601825,0.9325610707039818
38211,0.8848605938652538,0.1151394061347463
38212,0.0076334672780767445,0.9923665327219233
38213,0.10306335184746651,0.8969366481525334
38214,0.9832072795430887,0.016792720456911183
38215,0.00016468420151360963,0.9998353157984864
38216,0.8391124979137727,0.16088750208622726
38217,0.0006967472536640651,0.9993032527463359
38218,0.9899654523047886,0.010034547695211313
38219,0.5354074606521648,0.46459253934783507
38220,0.006434179885477853,0.9935658201145221
38221,0.11720777233866267,0.8827922276613374
38222,0.020984820014946927,0.979015179985053
38223,0.9659086525026772,0.034091347497322774
38224,0.6154289718858182,0.3845710281141817
38225,0.5771322774100316,0.4228677225899683
38226,0.9623189491598005,0.03768105084019946
38227,0.8464312516060051,0.15356874839399487
38228,0.12320455495128893,0.8767954450487112
38229,0.8542871834856756,0.1457128165143244
38230,0.18084905643858878,0.8191509435614112
38231,0.026177325136037388,0.9738226748639626
38232,0.0012892841323160597,0.9987107158676839
38233,0.049812664995657244,0.9501873350043427
38234,0.9073272257216551,0.09267277427834504
38235,0.9962514383490907,0.0037485616509094323
38236,0.011840654446269116,0.988159345553731
38237,0.0372405272893465,0.9627594727106535
38238,0.04006826667513601,0.959931733324864
38239,0.3198253288027429,0.6801746711972572
38240,0.9990946506439535,0.0009053493560464351
38241,0.04242950158361449,0.9575704984163854
38242,0.09081920123567067,0.9091807987643292
38243,0.023663809666669276,0.9763361903333306
38244,0.15163303605330683,0.8483669639466932
38245,0.47758912493142136,0.5224108750685786
38246,0.4221626957727821,0.5778373042272179
38247,0.22300757101380614,0.7769924289861938
38248,0.008523813108145562,0.9914761868918545
38249,0.9954442584932343,0.004555741506765858
38250,0.9925773374747354,0.007422662525264488
38251,0.01642794835253032,0.9835720516474697
38252,0.47670794883231543,0.5232920511676846
38253,0.9062196256715735,0.09378037432842654
38254,0.9998503365839172,0.00014966341608288616
38255,0.2283031455725816,0.7716968544274183
38256,0.8622869842355231,0.1377130157644771
38257,0.943921611166839,0.05607838883316103
38258,0.06486508069545109,0.9351349193045488
38259,0.005530554321687009,0.9944694456783131
38260,0.18888765107800007,0.8111123489219999
38261,0.0035971418875182294,0.9964028581124819
38262,0.9951370488285424,0.004862951171457705
38263,0.468908170588412,0.5310918294115881
38264,0.9718905755081053,0.02810942449189463
38265,0.09601598194119727,0.9039840180588028
38266,0.9380681510156252,0.061931848984374795
38267,0.23770207942484972,0.7622979205751503
38268,0.9996877297894396,0.0003122702105603761
38269,0.4408201549868913,0.5591798450131087
38270,0.9916218533058944,0.008378146694105675
38271,0.006111774944323023,0.993888225055677
38272,0.9355306582386159,0.06446934176138404
38273,0.9878755586697949,0.0121244413302052
38274,0.9394386952832541,0.060561304716745853
38275,0.9788010622371328,0.021198937762867277
38276,0.9211177197971608,0.07888228020283912
38277,1.6273511011988263e-05,0.999983726488988
38278,0.02877051228735299,0.9712294877126469
38279,0.01195305810410896,0.988046941895891
38280,0.7187425419214651,0.28125745807853486
38281,0.817496891735073,0.18250310826492694
38282,0.0494311973998655,0.9505688026001344
38283,0.9442771129496192,0.055722887050380775
38284,0.09086809809673224,0.9091319019032678
38285,0.33928828953859735,0.6607117104614026
38286,0.9933440766361666,0.006655923363833295
38287,0.0019801955825060613,0.9980198044174939
38288,0.996031893945417,0.00396810605458299
38289,0.005892220658363567,0.9941077793416364
38290,0.12426938322665344,0.8757306167733466
38291,0.9989844685441159,0.001015531455884127
38292,0.000519943314521032,0.999480056685479
38293,0.0004107230135466544,0.9995892769864533
38294,0.965183072868934,0.034816927131065975
38295,0.9938112282083308,0.006188771791669279
38296,0.5399992124739642,0.4600007875260358
38297,0.868316656158125,0.13168334384187497
38298,0.86877151433847,0.13122848566153006
38299,0.8024286007551599,0.19757139924484016
38300,0.37523564767829765,0.6247643523217024
38301,0.0850529362477244,0.9149470637522755
38302,0.2107495838746086,0.7892504161253914
38303,0.5280801431212947,0.47191985687870536
38304,0.2953151886816502,0.7046848113183499
38305,0.6323021356587388,0.3676978643412612
38306,0.040825630637740896,0.9591743693622592
38307,0.60112757883354,0.39887242116646
38308,0.8827041819742494,0.11729581802575073
38309,0.9988859739400032,0.0011140260599967517
38310,0.998188159855818,0.001811840144181967
38311,0.9997212565735782,0.00027874342642173166
38312,0.9702252566860154,0.029774743313984563
38313,0.022453606259975854,0.9775463937400242
38314,0.005106195887423959,0.9948938041125761
38315,0.10792428475283875,0.8920757152471612
38316,0.14482039739306546,0.8551796026069345
38317,0.9945525525064223,0.005447447493577662
38318,0.9994719898657435,0.0005280101342564857
38319,0.011416420985704168,0.9885835790142957
38320,0.04521226977724644,0.9547877302227535
38321,0.442643637709628,0.5573563622903719
38322,0.002240024065295332,0.9977599759347047
38323,0.879488572368763,0.12051142763123705
38324,0.007573820833426392,0.9924261791665735
38325,0.4844511462940231,0.515548853705977
38326,0.9937205430974434,0.006279456902556861
38327,0.022437138091940034,0.97756286190806
38328,0.767749990618966,0.23225000938103416
38329,0.06585860157406083,0.9341413984259391
38330,0.24072144394938494,0.7592785560506151
38331,0.07690303756556334,0.9230969624344366
38332,0.1353947794615648,0.8646052205384352
38333,0.004495644714649849,0.9955043552853502
38334,0.0008235718075197074,0.9991764281924802
38335,0.9975213058851544,0.0024786941148456495
38336,0.006057747163106653,0.9939422528368933
38337,0.1824599053735836,0.8175400946264164
38338,0.02870837276312028,0.9712916272368798
38339,0.027517851788192126,0.9724821482118079
38340,0.19240209350213466,0.8075979064978653
38341,0.03685329761257512,0.963146702387425
38342,0.019458685277744303,0.9805413147222557
38343,0.9991776709183029,0.0008223290816972177
38344,0.300130653156636,0.6998693468433639
38345,0.0058945554958554245,0.9941054445041446
38346,0.0025804081214422015,0.9974195918785578
38347,0.2192297655003696,0.7807702344996305
38348,0.15409243728725103,0.845907562712749
38349,0.03392646590448993,0.96607353409551
38350,0.004093077377790855,0.9959069226222091
38351,0.602931468507365,0.39706853149263494
38352,0.9047285701008455,0.09527142989915457
38353,0.9533315825666074,0.04666841743339274
38354,0.9737350195514445,0.026264980448555558
38355,0.003938429047536518,0.9960615709524635
38356,0.379780335469993,0.620219664530007
38357,0.6923247187628616,0.30767528123713844
38358,0.9817235243419458,0.018276475658054257
38359,0.19836883579119072,0.8016311642088093
38360,0.0009343942531214288,0.9990656057468786
38361,0.47900774664787854,0.5209922533521214
38362,0.06504981679011757,0.9349501832098825
38363,0.7124766191835674,0.2875233808164326
38364,0.10208912824489032,0.8979108717551098
38365,0.410225175486033,0.589774824513967
38366,0.0007569381493631733,0.9992430618506368
38367,0.7856553682933605,0.21434463170663945
38368,0.07450987291723896,0.9254901270827611
38369,0.4118766236614239,0.588123376338576
38370,0.9333273855304215,0.06667261446957842
38371,0.9743649985568666,0.025635001443133337
38372,0.06885031392409005,0.93114968607591
38373,0.08248374260375335,0.9175162573962468
38374,0.9846510272304799,0.015348972769520033
38375,0.7691261886127989,0.23087381138720114
38376,0.0016305302953402157,0.9983694697046598
38377,0.9977794649985926,0.002220535001407376
38378,0.9933029450915827,0.00669705490841727
38379,0.48459167702151323,0.5154083229784867
38380,0.9988077384537059,0.001192261546294162
38381,0.00011199874253515762,0.9998880012574649
38382,0.585390244882874,0.414609755117126
38383,0.8413569728618349,0.1586430271381652
38384,0.0007775751999404612,0.9992224248000596
38385,0.4515683830039904,0.5484316169960096
38386,0.0317519529151685,0.9682480470848315
38387,0.019433513035524163,0.9805664869644758
38388,0.24361237415236134,0.7563876258476387
38389,0.9614386772007129,0.03856132279928727
